5.85,10,0,7,42.001571027,-87.695012589,42.001571027,-87.695012589
9.05,2,21,2,41.928619051,-87.685362024,41.957735565,-87.68371810200001
5.65,1,19,1,41.929046936999995,-87.65131087700001,41.921877461,-87.66407824
9.65,4,1,2,41.906025969,-87.67531162200001,41.892042136,-87.63186395
8.45,7,20,7,41.906025969,-87.67531162200001,41.892042136,-87.63186395
5.85,1,22,5,41.892658108,-87.652534484,41.892042136,-87.63186395
10.65,6,18,6,41.929077655,-87.646293476,41.892042136,-87.63186395
17.64,6,8,2,41.953582125,-87.72345239,41.878865584,-87.625192142
50.25,6,15,3,41.849246754,-87.624135298,41.97907082,-87.90303966100001
8.65,8,15,5,41.975170943,-87.687515515,41.96581197,-87.655878786
5.05,6,19,6,41.921778188000005,-87.651061884,41.914747305,-87.654007029
8.45,10,19,5,41.936310131,-87.651562592,41.914747305,-87.654007029
19.65,9,21,6,41.860762262,-87.70069190299999,41.928431564,-87.699968591
6.45,2,7,5,41.929077655,-87.646293476,41.914616286,-87.631717366
5.05,4,0,5,41.929077655,-87.646293476,41.914616286,-87.631717366
7.45,9,23,6,41.914585709,-87.645966207,41.938391258,-87.63857492
11.85,8,5,1,41.921778188000005,-87.651061884,41.877406123,-87.62197165200001
4.25,12,22,7,41.942577185,-87.647078509,41.938232293,-87.646782081
4.65,3,21,6,41.892658108,-87.652534484,41.89830587,-87.65361398200001
6.25,12,22,3,41.921778188000005,-87.651061884,41.936159071,-87.661265218
10.05,6,22,7,41.952719111,-87.66050350200001,41.921701492,-87.65591184799999
6.25,9,0,1,41.928763006,-87.665676837,41.921701492,-87.65591184799999
5.45,11,12,6,41.849246754,-87.624135298,41.859349715,-87.617358006
6.65,6,2,1,41.921877461,-87.66407824,41.906025969,-87.67531162200001
11.25,9,23,7,41.936159071,-87.661265218,41.906025969,-87.67531162200001
5.85,1,19,7,41.91922505,-87.671445766,41.906025969,-87.67531162200001
11.65,9,21,1,41.928945904,-87.66089257,41.907520075,-87.62665890000001
20.85,4,10,4,41.7904694,-87.60128512200001,41.870415,-87.67508562100001
4.05,5,5,1,41.927260956,-87.765501609,41.927260956,-87.765501609
5.85,7,20,7,41.938391258,-87.63857492,41.936237179,-87.656411531
7.25,4,8,2,41.905857769,-87.63086502700001,41.890922026,-87.618868355
14.45,7,2,1,41.921125914,-87.699754406,41.890922026,-87.618868355
11.05,9,3,1,41.938391258,-87.63857492,41.890922026,-87.618868355
8.85,10,20,5,41.92926299,-87.63589095399999,41.890922026,-87.618868355
9.25,5,22,6,41.921273105,-87.68508211,41.955771786999996,-87.70121310399999
20.85,9,7,7,41.94651142,-87.80602000200001,41.94651142,-87.80602000200001
23.25,4,0,3,41.953582125,-87.72345239,41.94651142,-87.80602000200001
3.85,3,0,1,41.89967018,-87.66983779799999,41.899737388,-87.664953917
13.25,5,18,6,41.949220914,-87.651970395,41.928619051,-87.685362024
13.05,3,10,6,41.938391258,-87.63857492,41.884987192,-87.620992913
7.85,9,9,4,41.909495669,-87.630963601,41.884987192,-87.620992913
15.85,8,16,7,41.949829346,-87.64396537,41.884987192,-87.620992913
6.85,1,11,3,41.867902418,-87.642958665,41.884987192,-87.620992913
16.45,5,8,2,41.958055933000004,-87.660389456,41.884987192,-87.620992913
10.25,4,23,4,41.87866742,-87.671653621,41.884987192,-87.620992913
3.25,10,21,7,41.953582125,-87.72345239,41.953582125,-87.72345239
13.85,3,1,6,41.936310131,-87.651562592,41.880994471,-87.632746489
9.44,11,18,6,41.904935302,-87.64990722600001,41.880994471,-87.632746489
6.05,6,10,4,41.861280846999996,-87.630580061,41.880994471,-87.632746489
9.45,10,20,2,41.849246754,-87.624135298,41.880994471,-87.632746489
4.25,9,19,1,41.87866742,-87.671653621,41.88528132,-87.65723320000001
3.25,9,15,7,41.92926299,-87.63589095399999,41.92926299,-87.63589095399999
4.25,10,2,7,41.942691844,-87.65177050700001,41.946294535999996,-87.65429808399999
6.65,6,0,7,41.929329713,-87.711974254,41.915741193,-87.692256326
8.25,9,11,7,41.958055933000004,-87.660389456,41.936310131,-87.651562592
0.0,5,19,5,41.906650766,-87.66533766,41.936310131,-87.651562592
22.25,6,1,1,41.936086535,-87.666110694,41.936086535,-87.666110694
11.85,5,23,1,41.936086535,-87.666110694,41.936086535,-87.666110694
4.85,6,1,7,41.949829346,-87.64396537,41.962178629,-87.645378762
7.25,8,1,1,41.936237179,-87.656411531,41.943155086,-87.640698076
6.85,8,18,2,41.922082541,-87.63415609299999,41.900221297,-87.629105186
3.25,10,20,7,41.911972301,-87.683642922,41.911972301,-87.683642922
6.45,12,16,7,41.904935302,-87.64990722600001,41.911972301,-87.683642922
3.25,9,14,1,41.983636307,-87.723583185,41.983636307,-87.723583185
10.05,12,16,4,41.975170943,-87.687515515,41.983636307,-87.723583185
5.05,6,22,1,41.957530922,-87.66661144,41.949139771,-87.65680390899999
14.65,9,9,4,41.929046936999995,-87.65131087700001,41.879255084,-87.642648998
6.65,9,22,5,41.869274453,-87.664047241,41.879255084,-87.642648998
15.25,9,19,6,41.929046936999995,-87.65131087700001,41.879255084,-87.642648998
18.05,8,16,3,41.790506261,-87.58314371700001,41.879255084,-87.642648998
6.05,7,23,6,41.921877461,-87.66407824,41.929046936999995,-87.65131087700001
12.05,7,21,7,41.921877461,-87.66407824,41.902788048000005,-87.62614559
3.25,7,19,6,41.836150155,-87.648787952,41.836150155,-87.648787952
10.45,11,16,3,41.975170943,-87.687515515,41.874005383000004,-87.66351755
27.9,1,5,6,41.744205146,-87.656305986,41.874005383000004,-87.66351755
15.25,11,23,6,41.963184966,-87.683854556,41.89967018,-87.66983779799999
8.65,9,19,1,41.916473316,-87.64118365700001,41.885300021999996,-87.642808466
4.45,12,3,7,41.921854911,-87.64621097700001,41.929077655,-87.646293476
12.05,2,18,2,41.975170943,-87.687515515,41.922686284,-87.649488729
13.25,9,8,5,41.952719111,-87.66050350200001,41.89503345,-87.61971067200001
7.0,3,11,4,41.904935302,-87.64990722600001,41.89503345,-87.61971067200001
11.05,9,2,7,41.938232293,-87.646782081,41.89503345,-87.61971067200001
10.45,6,1,7,41.929046936999995,-87.65131087700001,41.89503345,-87.61971067200001
6.85,7,3,1,41.968069,-87.72155906299999,41.968069,-87.72155906299999
16.85,2,1,7,41.929077655,-87.646293476,41.870607371999995,-87.622172937
11.05,9,16,5,41.953400044,-87.64600706600001,41.899155613000005,-87.626210532
7.25,8,6,7,41.922082541,-87.63415609299999,41.899155613000005,-87.626210532
6.45,10,20,6,41.949829346,-87.64396537,41.942691844,-87.65177050700001
13.05,9,22,6,41.899737388,-87.664953917,41.942691844,-87.65177050700001
37.65,9,13,6,41.958154876,-87.653021789,41.785998518,-87.750934289
14.45,4,21,6,41.929329713,-87.711974254,41.89321636,-87.63784421
8.05,12,2,1,41.938666196,-87.71121059299999,41.92276062,-87.69915534299999
8.85,1,6,4,41.953582125,-87.72345239,41.92276062,-87.69915534299999
7.05,1,21,3,42.001571027,-87.695012589,41.986711799999995,-87.663416405
5.05,9,1,1,41.921778188000005,-87.651061884,41.926811182,-87.642605247
3.25,6,22,3,41.949829346,-87.64396537,41.949829346,-87.64396537
7.45,2,11,7,41.906650766,-87.66533766,41.90749193,-87.63576009
9.05,6,2,7,41.936237179,-87.656411531,41.90749193,-87.63576009
6.85,4,23,7,41.914585709,-87.645966207,41.90749193,-87.63576009
11.25,9,2,1,41.929046936999995,-87.65131087700001,41.90749193,-87.63576009
8.25,6,14,5,41.849246754,-87.624135298,41.867902418,-87.642958665
6.25,3,20,2,41.892493167,-87.66474583600001,41.87866742,-87.671653621
3.25,8,14,7,41.957651915999996,-87.69153024799999,41.957651915999996,-87.69153024799999
5.65,12,2,1,41.899589796,-87.674719134,41.91922505,-87.671445766
7.65,11,20,7,41.936310131,-87.651562592,41.904935302,-87.64990722600001
11.65,4,9,2,41.87101588,-87.631406525,41.904935302,-87.64990722600001
3.25,3,4,2,41.901206994,-87.676355989,41.901206994,-87.676355989
3.25,11,20,2,41.901206994,-87.676355989,41.901206994,-87.676355989
6.45,7,0,4,41.901206994,-87.676355989,41.901206994,-87.676355989
5.65,9,0,3,41.901206994,-87.676355989,41.901206994,-87.676355989
4.25,3,8,1,41.901206994,-87.676355989,41.901206994,-87.676355989
7.85,6,5,1,41.901206994,-87.676355989,41.901206994,-87.676355989
5.05,4,0,2,41.901206994,-87.676355989,41.901206994,-87.676355989
6.05,9,21,6,41.901206994,-87.676355989,41.901206994,-87.676355989
5.05,8,20,2,41.901206994,-87.676355989,41.901206994,-87.676355989
7.25,9,9,7,41.901206994,-87.676355989,41.878865584,-87.625192142
21.05,2,23,6,41.901206994,-87.676355989,42.009622881,-87.67016685700001
7.85,7,23,4,41.901206994,-87.676355989,41.938666196,-87.71121059299999
12.65,1,23,6,41.901206994,-87.676355989,41.938666196,-87.71121059299999
7.85,4,14,7,41.901206994,-87.676355989,41.899602111,-87.633308037
10.05,9,11,7,41.901206994,-87.676355989,41.947791586,-87.683834942
24.65,5,16,2,41.901206994,-87.676355989,41.968069,-87.72155906299999
10.05,1,11,7,41.901206994,-87.676355989,41.92276062,-87.69915534299999
3.25,3,22,7,41.892507781,-87.626214906,41.892507781,-87.626214906
4.65,6,8,1,41.892507781,-87.626214906,41.892042136,-87.63186395
13.05,1,20,5,41.892507781,-87.626214906,41.953400044,-87.64600706600001
34.85,1,8,2,41.892507781,-87.626214906,41.97907082,-87.90303966100001
8.85,10,21,7,41.892507781,-87.626214906,41.899589796,-87.674719134
4.85,3,14,2,41.892507781,-87.626214906,41.890922026,-87.618868355
5.25,8,15,7,41.892507781,-87.626214906,41.890922026,-87.618868355
6.25,3,11,3,41.892507781,-87.626214906,41.884987192,-87.620992913
4.85,6,19,2,41.892507781,-87.626214906,41.884987192,-87.620992913
7.45,6,18,4,41.892507781,-87.626214906,41.884987192,-87.620992913
4.25,8,17,4,41.892507781,-87.626214906,41.884987192,-87.620992913
4.65,2,7,5,41.892507781,-87.626214906,41.884987192,-87.620992913
